approach,benchmark,solving_time
random-moves-dynamic-time,benchmark-34,0.0030024051666259766
random-moves-dynamic-time,benchmark-35,0.004003047943115234
random-moves-dynamic-time,benchmark-35,0.004003047943115234
random-moves-dynamic-time,benchmark-35,0.004003047943115234
random-moves-dynamic-time,benchmark-35,0.0035028457641601562
random-moves-dynamic-time,benchmark-35,0.003503084182739258
random-moves-dynamic-time,benchmark-35,0.004004001617431641
random-moves-dynamic-time,benchmark-35,0.0035028457641601562
random-moves-dynamic-time,benchmark-35,0.0040035247802734375
random-moves-dynamic-time,benchmark-35,0.004003286361694336
random-moves-dynamic-time,benchmark-35,0.004003286361694336
random-moves-dynamic-time,benchmark-36,0.011009693145751953
random-moves-dynamic-time,benchmark-36,0.011009454727172852
random-moves-dynamic-time,benchmark-36,0.011009931564331055
random-moves-dynamic-time,benchmark-36,0.011009693145751953
random-moves-dynamic-time,benchmark-36,0.01150965690612793
random-moves-dynamic-time,benchmark-36,0.011009693145751953
random-moves-dynamic-time,benchmark-36,0.011009454727172852
random-moves-dynamic-time,benchmark-36,0.01150965690612793
random-moves-dynamic-time,benchmark-36,0.011510133743286133
random-moves-dynamic-time,benchmark-36,0.011009693145751953
random-moves-dynamic-time,benchmark-37,0.007005929946899414
random-moves-dynamic-time,benchmark-37,0.007506370544433594
random-moves-dynamic-time,benchmark-37,0.007006168365478516
random-moves-dynamic-time,benchmark-37,0.007506608963012695
random-moves-dynamic-time,benchmark-37,0.007506132125854492
random-moves-dynamic-time,benchmark-37,0.007506608963012695
random-moves-dynamic-time,benchmark-37,0.007006168365478516
random-moves-dynamic-time,benchmark-37,0.007006168365478516
random-moves-dynamic-time,benchmark-37,0.007005929946899414
random-moves-dynamic-time,benchmark-37,0.007506370544433594
random-moves-dynamic-time,benchmark-38,0.0035028457641601562
random-moves-dynamic-time,benchmark-38,0.003503561019897461
random-moves-dynamic-time,benchmark-38,0.003503084182739258
random-moves-dynamic-time,benchmark-38,0.003503084182739258
random-moves-dynamic-time,benchmark-38,0.003503084182739258
random-moves-dynamic-time,benchmark-38,0.0035033226013183594
random-moves-dynamic-time,benchmark-38,0.003503084182739258
random-moves-dynamic-time,benchmark-38,0.0035028457641601562
random-moves-dynamic-time,benchmark-38,0.003503084182739258
random-moves-dynamic-time,benchmark-38,0.0035028457641601562
random-moves-dynamic-time,benchmark-39,0.005004405975341797
random-moves-dynamic-time,benchmark-39,0.005004167556762695
random-moves-dynamic-time,benchmark-39,0.006004810333251953
random-moves-dynamic-time,benchmark-39,0.0050048828125
random-moves-dynamic-time,benchmark-39,0.0050046443939208984
random-moves-dynamic-time,benchmark-39,0.0055048465728759766
random-moves-dynamic-time,benchmark-39,0.007505893707275391
random-moves-dynamic-time,benchmark-39,0.006005048751831055
random-moves-dynamic-time,benchmark-39,0.005504608154296875
random-moves-dynamic-time,benchmark-39,0.005505084991455078
random-moves-dynamic-time,benchmark-40,0.015012502670288086
random-moves-dynamic-time,benchmark-40,0.015012502670288086
random-moves-dynamic-time,benchmark-40,0.015012979507446289
random-moves-dynamic-time,benchmark-40,0.014512062072753906
random-moves-dynamic-time,benchmark-40,0.015012979507446289
random-moves-dynamic-time,benchmark-40,0.015012979507446289
random-moves-dynamic-time,benchmark-40,0.01501321792602539
random-moves-dynamic-time,benchmark-40,0.014512300491333008
random-moves-dynamic-time,benchmark-40,0.014512300491333008
random-moves-dynamic-time,benchmark-40,0.015513896942138672
random-moves-dynamic-time,benchmark-41,0.004503726959228516
random-moves-dynamic-time,benchmark-41,0.0050046443939208984
random-moves-dynamic-time,benchmark-41,0.004503726959228516
random-moves-dynamic-time,benchmark-41,0.00450444221496582
random-moves-dynamic-time,benchmark-41,0.004503488540649414
random-moves-dynamic-time,benchmark-41,0.004003286361694336
random-moves-dynamic-time,benchmark-41,0.004504203796386719
random-moves-dynamic-time,benchmark-41,0.004504203796386719
random-moves-dynamic-time,benchmark-41,0.004503488540649414
random-moves-dynamic-time,benchmark-41,0.004503965377807617
random-moves-dynamic-time,benchmark-42,0.09658241271972656
random-moves-dynamic-time,benchmark-42,0.09608244895935059
random-moves-dynamic-time,benchmark-42,0.09257984161376953
random-moves-dynamic-time,benchmark-42,0.09508156776428223
random-moves-dynamic-time,benchmark-42,0.09858465194702148
random-moves-dynamic-time,benchmark-42,0.09458184242248535
random-moves-dynamic-time,benchmark-42,0.09257960319519043
random-moves-dynamic-time,benchmark-42,0.09107804298400879
random-moves-dynamic-time,benchmark-42,0.09057784080505371
random-moves-dynamic-time,benchmark-42,0.09057760238647461
random-moves-dynamic-time,benchmark-43,0.004503965377807617
random-moves-dynamic-time,benchmark-43,0.0040035247802734375
random-moves-dynamic-time,benchmark-43,0.003503084182739258
random-moves-dynamic-time,benchmark-43,0.004003286361694336
random-moves-dynamic-time,benchmark-43,0.0035028457641601562
random-moves-dynamic-time,benchmark-43,0.0040035247802734375
random-moves-dynamic-time,benchmark-43,0.0040035247802734375
random-moves-dynamic-time,benchmark-43,0.004003286361694336
random-moves-dynamic-time,benchmark-43,0.0040035247802734375
random-moves-dynamic-time,benchmark-43,0.004003286361694336
random-moves-dynamic-time,benchmark-44,0.0055043697357177734
random-moves-dynamic-time,benchmark-44,0.005505084991455078
random-moves-dynamic-time,benchmark-44,0.005505084991455078
random-moves-dynamic-time,benchmark-44,0.005505084991455078
random-moves-dynamic-time,benchmark-44,0.006005048751831055
random-moves-dynamic-time,benchmark-44,0.006005048751831055
random-moves-dynamic-time,benchmark-44,0.006005287170410156
random-moves-dynamic-time,benchmark-44,0.0055048465728759766
random-moves-dynamic-time,benchmark-44,0.005504131317138672
random-moves-dynamic-time,benchmark-44,0.005504131317138672
random-moves-dynamic-time,benchmark-45,0.005504608154296875
random-moves-dynamic-time,benchmark-45,0.006005287170410156
random-moves-dynamic-time,benchmark-45,0.0065059661865234375
random-moves-dynamic-time,benchmark-45,0.006004810333251953
random-moves-dynamic-time,benchmark-45,0.006005287170410156
random-moves-dynamic-time,benchmark-45,0.006005287170410156
random-moves-dynamic-time,benchmark-45,0.006005287170410156
random-moves-dynamic-time,benchmark-45,0.006005048751831055
random-moves-dynamic-time,benchmark-45,0.006005287170410156
random-moves-dynamic-time,benchmark-45,0.006005048751831055
random-moves-dynamic-time,benchmark-46,0.004503965377807617
random-moves-dynamic-time,benchmark-46,0.005004167556762695
random-moves-dynamic-time,benchmark-46,0.004503965377807617
random-moves-dynamic-time,benchmark-46,0.0050046443939208984
random-moves-dynamic-time,benchmark-46,0.004503726959228516
random-moves-dynamic-time,benchmark-46,0.004503726959228516
random-moves-dynamic-time,benchmark-46,0.00450444221496582
random-moves-dynamic-time,benchmark-46,0.005004405975341797
random-moves-dynamic-time,benchmark-46,0.004503965377807617
random-moves-dynamic-time,benchmark-46,0.004503726959228516
random-moves-dynamic-time,benchmark-47,0.08557319641113281
random-moves-dynamic-time,benchmark-47,0.08457255363464355
random-moves-dynamic-time,benchmark-47,0.0860738754272461
random-moves-dynamic-time,benchmark-47,0.08557367324829102
random-moves-dynamic-time,benchmark-47,0.08757567405700684
random-moves-dynamic-time,benchmark-47,0.08757519721984863
random-moves-dynamic-time,benchmark-47,0.08707523345947266
random-moves-dynamic-time,benchmark-47,0.08907675743103027
random-moves-dynamic-time,benchmark-47,0.08757495880126953
random-moves-dynamic-time,benchmark-47,0.08907651901245117
random-moves-dynamic-time,benchmark-48,0.2632262706756592
random-moves-dynamic-time,benchmark-48,0.2652280330657959
random-moves-dynamic-time,benchmark-48,0.2802412509918213
random-moves-dynamic-time,benchmark-48,0.2607240676879883
random-moves-dynamic-time,benchmark-48,0.2652280330657959
random-moves-dynamic-time,benchmark-48,0.25221729278564453
random-moves-dynamic-time,benchmark-48,0.26873087882995605
random-moves-dynamic-time,benchmark-48,0.26172494888305664
random-moves-dynamic-time,benchmark-48,0.26122450828552246
random-moves-dynamic-time,benchmark-48,0.2732353210449219
random-moves-dynamic-time,benchmark-49,0.025522232055664062
random-moves-dynamic-time,benchmark-49,0.025522232055664062
random-moves-dynamic-time,benchmark-49,0.02552199363708496
random-moves-dynamic-time,benchmark-49,0.026523351669311523
random-moves-dynamic-time,benchmark-49,0.027022838592529297
random-moves-dynamic-time,benchmark-49,0.025522232055664062
random-moves-dynamic-time,benchmark-49,0.02602219581604004
random-moves-dynamic-time,benchmark-49,0.02502131462097168
random-moves-dynamic-time,benchmark-49,0.0245208740234375
random-moves-dynamic-time,benchmark-49,0.025021791458129883
random-moves-dynamic-time,benchmark-50,0.15813612937927246
random-moves-dynamic-time,benchmark-50,0.16013765335083008
random-moves-dynamic-time,benchmark-50,0.16163921356201172
random-moves-dynamic-time,benchmark-50,0.1571347713470459
random-moves-dynamic-time,benchmark-50,0.15763545036315918
random-moves-dynamic-time,benchmark-50,0.15863656997680664
random-moves-dynamic-time,benchmark-50,0.15313148498535156
random-moves-dynamic-time,benchmark-50,0.15813612937927246
random-moves-dynamic-time,benchmark-50,0.1521306037902832
random-moves-dynamic-time,benchmark-50,0.15613436698913574
random-moves-dynamic-time,benchmark-51,0.0710611343383789
random-moves-dynamic-time,benchmark-51,0.07206153869628906
random-moves-dynamic-time,benchmark-51,0.07006025314331055
random-moves-dynamic-time,benchmark-51,0.07156181335449219
random-moves-dynamic-time,benchmark-51,0.07206201553344727
random-moves-dynamic-time,benchmark-51,0.07106137275695801
random-moves-dynamic-time,benchmark-51,0.07006025314331055
random-moves-dynamic-time,benchmark-51,0.07056045532226562
random-moves-dynamic-time,benchmark-51,0.07206201553344727
random-moves-dynamic-time,benchmark-51,0.07206201553344727
random-moves-dynamic-time,benchmark-52,5.975638389587402
random-moves-dynamic-time,benchmark-52,6.225853681564331
random-moves-dynamic-time,benchmark-52,6.008666515350342
random-moves-dynamic-time,benchmark-52,5.912583827972412
random-moves-dynamic-time,benchmark-52,5.93073296546936
random-moves-dynamic-time,benchmark-52,5.95011568069458
random-moves-dynamic-time,benchmark-52,5.887061595916748
random-moves-dynamic-time,benchmark-52,5.897571325302124
random-moves-dynamic-time,benchmark-52,5.881057024002075
random-moves-dynamic-time,benchmark-52,5.854533910751343
random-moves-dynamic-time,benchmark-53,0.06505656242370605
random-moves-dynamic-time,benchmark-53,0.06655693054199219
random-moves-dynamic-time,benchmark-53,0.06505632400512695
random-moves-dynamic-time,benchmark-53,0.06555581092834473
random-moves-dynamic-time,benchmark-53,0.06305408477783203
random-moves-dynamic-time,benchmark-53,0.06305432319641113
random-moves-dynamic-time,benchmark-53,0.06255364418029785
random-moves-dynamic-time,benchmark-53,0.06305432319641113
random-moves-dynamic-time,benchmark-53,0.06355476379394531
random-moves-dynamic-time,benchmark-53,0.06355428695678711
random-moves-dynamic-time,benchmark-54,0.006005287170410156
random-moves-dynamic-time,benchmark-54,0.0055048465728759766
random-moves-dynamic-time,benchmark-54,0.005504608154296875
random-moves-dynamic-time,benchmark-54,0.006004810333251953
random-moves-dynamic-time,benchmark-54,0.006005048751831055
random-moves-dynamic-time,benchmark-54,0.0060045719146728516
random-moves-dynamic-time,benchmark-54,0.006005525588989258
random-moves-dynamic-time,benchmark-54,0.006005287170410156
random-moves-dynamic-time,benchmark-54,0.005504608154296875
random-moves-dynamic-time,benchmark-54,0.0055043697357177734
random-moves-dynamic-time,benchmark-55,1.1129570007324219
random-moves-dynamic-time,benchmark-55,1.0634140968322754
random-moves-dynamic-time,benchmark-55,1.1009471416473389
random-moves-dynamic-time,benchmark-55,1.2115418910980225
random-moves-dynamic-time,benchmark-55,1.1349759101867676
random-moves-dynamic-time,benchmark-55,1.193026065826416
random-moves-dynamic-time,benchmark-55,1.1745100021362305
random-moves-dynamic-time,benchmark-55,1.1920251846313477
random-moves-dynamic-time,benchmark-55,1.2080388069152832
random-moves-dynamic-time,benchmark-55,1.176011323928833
random-moves-dynamic-time,benchmark-56,0.8622410297393799
random-moves-dynamic-time,benchmark-56,0.828211784362793
random-moves-dynamic-time,benchmark-56,0.887763500213623
random-moves-dynamic-time,benchmark-56,0.8927679061889648
random-moves-dynamic-time,benchmark-56,0.8297133445739746
random-moves-dynamic-time,benchmark-56,0.8912665843963623
random-moves-dynamic-time,benchmark-56,0.8567371368408203
random-moves-dynamic-time,benchmark-56,0.8312149047851562
random-moves-dynamic-time,benchmark-56,0.8247091770172119
random-moves-dynamic-time,benchmark-56,0.8347177505493164
random-moves-dynamic-time-minimize,benchmark-1,0.006505727767944336
random-moves-dynamic-time-minimize,benchmark-1,0.005505084991455078
random-moves-dynamic-time-minimize,benchmark-1,0.0055043697357177734
random-moves-dynamic-time-minimize,benchmark-1,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-1,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-1,0.007506370544433594
random-moves-dynamic-time-minimize,benchmark-1,0.0055048465728759766
random-moves-dynamic-time-minimize,benchmark-1,0.006005287170410156
random-moves-dynamic-time-minimize,benchmark-1,0.005504131317138672
random-moves-dynamic-time-minimize,benchmark-1,0.0055043697357177734
random-moves-dynamic-time-minimize,benchmark-2,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-2,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-2,0.004504203796386719
random-moves-dynamic-time-minimize,benchmark-2,0.005004405975341797
random-moves-dynamic-time-minimize,benchmark-2,0.004503965377807617
random-moves-dynamic-time-minimize,benchmark-2,0.0050046443939208984
random-moves-dynamic-time-minimize,benchmark-2,0.0040035247802734375
random-moves-dynamic-time-minimize,benchmark-2,0.004003763198852539
random-moves-dynamic-time-minimize,benchmark-2,0.004003286361694336
random-moves-dynamic-time-minimize,benchmark-2,0.004003286361694336
